Term,Synonym,UG/GR,Section Number,Subject,Course #,Section #,Crs Level,Course Type,Reg Restrictions,Bldg,Room,Section Title,Faculty Name (LFM),Faculty Name 2 (LFM),Sec Start Date,Meeting Start Date,Sec End Date,Meeting End Date,Start Time,End Time,Days,Sec Num Of Weeks ,Min Cred,Max Cred,Capacity,Enr Count,Wait,Depts,Divisions,College,Faculty Last Name,Faculty First Name,Instr Method,Sun,Mon,Tue,Wed,Thu,Fri,Sat,SEC.XLIST,SEC.FEE,Primary Section ,SEC.COMMENTS,SEC.PRINTED.COMMENTS,Academic Year,Term Sort No,Only Pass/NoPass,Allow Pass/NoPass,Bldg,Room,Start Date,End Date,Start Time,Start Time 24hr,End Time,End Time 24hr
2023SP,3428,UG,ARTS-4822-01,ARTS,4822,1,"1, 2, 3, 4",STND,LEVEL,TBA,TBA*TBA,Interior Design Internship,"Beauchamp, Amy Michelle",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,2,0,0,0,,ARDS,FPART,HBIBL (College of Humanities and Bible),Beauchamp,Amy,INT,,,,,,,,,0,ARTS-4822-01,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,3429,UG,ARTS-4823-01,ARTS,4823,1,"3, 4",STND,"JRSTNDNG, LEVEL",TBA,TBA*TBA,Interior Design Internship,"Beauchamp, Amy Michelle",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,3,0,0,0,,ARDS,FPART,HBIBL (College of Humanities and Bible),Beauchamp,Amy,INT,,,,,,,,,0,ARTS-4823-01,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,677,UG,BIBL-1213-201,BIBL,1213,201,1,"INT, GENED, NP","LEVEL, PARAPROF, WKNUR",,*,Life of Christ: Matthew,"Becknell, Bethany Ann","Latorre, Mel",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,40,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,BIBL-1213-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,675,UG,BIBL-4813-201,BIBL,4813,201,4,"NP, INT, GENED","LEVEL, WKNUR, PARAPROF",,*,SS: Reading the Bibl,"Becknell, Bethany Ann",,1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,30,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,BIBL-4813-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,611,UG,BIOL-1013-201,BIOL,1013,201,1,"INT, GENED, COREU, T1","LEVEL, PARAPROF, WKNUR, UONLN",,*,Principles of Biology I,"Becknell, Bethany Ann","Miller, Lauren R",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,BIOS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,BIOL-1013-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,717,UG,BIOL-1013-202,BIOL,1013,202,1,"INT, GENED, COREU, NP","LEVEL, WKNUR, PARAPROF, UONLN",,*,Principles of Biology I,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,25,0,,BIOS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,BIOL-1013-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,612,UG,BIOL-2033-201,BIOL,2033,201,2,"T1, GENED, COREU, INT","LEVEL, PARAPROF, UONLN, WKNUR",,*,Nutrition,"Becknell, Bethany Ann","Givens, Ruth Ann",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,30,0,,BIOS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,BIOL-2033-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,613,UG,BIOL-2523-201,BIOL,2523,201,2,"INT, NP","LEVEL, WKNUR, PARAPROF, UONLN",,*,Anatomy and Physiology I,"Becknell, Bethany Ann",,1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,BIOS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,BIOL-2523-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,570,UG,BIOL-2624-201,BIOL,2624,201,2,"INT, T1","LEVEL, WKNUR, PARAPROF, UONLN",,*,Principles of Microbiology,"Becknell, Bethany Ann",,1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,4,0,25,0,,BIOS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,BIOL-2624-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,631,UG,CHEM-1104-201,CHEM,1104,201,1,"NP, GENED, COREU, INT","LEVEL, WKNUR, PARAPROF, UONLN",,*,Intro to Chemistry,"Becknell, Bethany Ann","Ashley, Rachel Erin",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,4,0,30,0,,PHYSC,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,CHEM-1104-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,17,UG,EDUC-3133-66,EDUC,3133,66,4,"ALCRT, NP, INT","ALT.CERT, LEVEL, SECOKENR",,*,Classroom Management,"Becknell, Bethany Ann",,1/30/2023,1/30/2023,2/24/2023,2/24/2023,,,,4,3,0,25,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,EDUC-3133-66,,,2022,3,N,N,,,1/30/2023,2/24/2023,,,,
2023SP,9650,UG,EDUC-3133-67,EDUC,3133,67,4,"INT, NP, ALCRT","ALT.CERT, LEVEL, SECOKENR",,*,Classroom Management,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,3/31/2023,3/31/2023,,,,4,3,0,30,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,EDUC-3133-67,,,2022,3,N,N,,,3/6/2023,3/31/2023,,,,
2023SP,48,UG,EDUC-3213-201,EDUC,3213,201,3,"INT, NP","2.65, LEVEL, ATE, SECOKENR, PARAPROF",,*,"Learning,Inst,& Assessment","Becknell, Bethany Ann","Walker, Joseph Aubrey",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,30,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,EDUC-3213-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,719,UG,EDUC-3421-201,EDUC,3421,201,3,"INT, NP","LEVEL, PARAPROF",,*,Educational Technology,"Becknell, Bethany Ann","Bradshaw, Annah Marie",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,1,0,30,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,EDUC-3421-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,18,UG,EDUC-4033-66,EDUC,4033,66,4,"ALCRT, INT, NP","LEVEL, ALT.CERT, SECOKENR",,*,Educational Pedagogy,"Becknell, Bethany Ann",,1/30/2023,1/30/2023,2/24/2023,2/24/2023,,,,4,3,0,25,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,EDUC-4033-66,,,2022,3,N,N,,,1/30/2023,2/24/2023,,,,
2023SP,9967,UG,EDUC-4033-67,EDUC,4033,67,4,"ALCRT, INT, NP","LEVEL, SECOKENR, ALT.CERT",,*,Educational Pedagogy,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,3/31/2023,3/31/2023,,,,4,3,0,30,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,EDUC-4033-67,,,2022,3,N,N,,,3/6/2023,3/31/2023,,,,
2023SP,768,UG,ELEM-3233-202,ELEM,3233,202,3,"INT, NP","LEVEL, PARAPROF",,*,Primary Reading,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,25,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ELEM-3233-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,9971,UG,ENGL-2213-201,ENGL,2213,201,2,"GENED, COREU, INT, T1","LEVEL, SECOKENR, PARAPROF, WKNUR",,*,Perspectives in Literature,"Becknell, Bethany Ann",,1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,LALT,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ENGL-2213-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,769,UG,ENGL-2333-201,ENGL,2333,201,2,"INT, T2","LEVEL, PARAPROF",,*,TEFL Experience,"Becknell, Bethany Ann",,1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,30,0,,LALT,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ENGL-2333-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,720,UG,ENGL-3723-201,ENGL,3723,201,3,"INT, T1","LEVEL, PARAPROF",,*,Methods of TEFL,"Becknell, Bethany Ann","Parmer, April Maria",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,30,0,,LALT,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ENGL-3723-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,846,UG,FMST-4713-201,FMST,4713,201,4,"INT, T1","LEVEL, PARAPROF",,*,Family Studies Practicum,"Becknell, Bethany Ann","Knowles, Sada Ji",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,30,0,,BASS,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,FMST-4713-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,615,UG,MATH-1223-201,MATH,1223,201,1,"GENED, COREU, INT, T1","LEVEL, WKNUR, PARAPROF, UONLN",,*,Math Functions and Modeling,"Becknell, Bethany Ann",,1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,MATH,ENGCS,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,MATH-1223-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,721,UG,MATH-1223-203,MATH,1223,203,1,"INT, GENED, COREU, T1","LEVEL, WKNUR, PARAPROF, UONLN",,*,Math Functions and Modeling,"Becknell, Bethany Ann",,1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,MATH,ENGCS,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,MATH-1223-203,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,798,UG,MATH-1803-201,MATH,1803,201,1,"INT, T1","PARAPROF, LEVEL",,*,SS:Mathematics for Teachers I,"Becknell, Bethany Ann","Prugh, Lindsay Amber",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,MATH,ENGCS,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,MATH-1803-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,616,UG,NURS-1011-201,NURS,1011,201,1,"INT, NP","LEVEL, WKNUR",,*,Introduction to Nursing,"Becknell, Bethany Ann","Steele, Taylor Jean",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,1,0,30,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,NURS-1011-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,617,UG,NURS-2003-201,NURS,2003,201,2,"INT, T1","WKNUR, LEVEL",,*,Health Assessment,"Becknell, Bethany Ann","Ritter, Katherine J",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,0,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,NURS-2003-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,618,UG,NURS-2003C-201,NURS,2003C,201,2,"CLINC, T1, INT","LEVEL, WKNUR",,*,Health Assesment Clinical,"Becknell, Bethany Ann","Scott, Beth Angela",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,CLIN,,,,,,,,,0,NURS-2003C-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,723,UG,NURS-2003C-203,NURS,2003C,203,2,"CLINC, T1, INT","LEVEL, WKNUR",,*,Health Assesment Clinical,"Becknell, Bethany Ann","Ritter, Katherine J",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,CLIN,,,,,,,,,0,NURS-2003C-203,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,854,UG,NURS-2003C-205,NURS,2003C,205,2,"CLINC, INT, T1","LEVEL, WKNUR",,*,Health Assesment Clinical,"Becknell, Bethany Ann","Scott, Beth Angela",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,CLIN,,,,,,,,,0,NURS-2003C-205,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,876,UG,NURS-2003C-207,NURS,2003C,207,2,"CLINC, T1","LEVEL, WKNUR",,*,Health Assesment Clinical,"Becknell, Bethany Ann","Ritter, Katherine J",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,CLIN,,,,,,,,,0,NURS-2003C-207,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,748,UG,NURS-2033-201,NURS,2033,201,2,"INT, T1","LEVEL, WKNUR",,*,Patho and Pharm I,"Becknell, Bethany Ann","Dahlby, Elizabeth Ruth",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,45,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,NURS-2033-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,619,UG,NURS-3013-201,NURS,3013,201,3,"INT, T1","LEVEL, WKNUR",,*,Pathophysiology and Pharm. II,"Becknell, Bethany Ann","Heald, Sarah R",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,45,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,NURS-3013-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,623,UG,NURS-3015C-203,NURS,3015C,203,3,"CLINC, T1, INT","LEVEL, WKNUR",,*,Adult Nursing I Clinical,"Becknell, Bethany Ann","Seymour, Madison B",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,CLIN,,,,,,,,,0,NURS-3015C-203,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,624,UG,NURS-3015C-211,NURS,3015C,211,3,"CLINC, T1, INT","LEVEL, WKNUR",,*,Adult Nursing I Clinical,"Becknell, Bethany Ann","Brown, Julia M",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,CLIN,,,,,,,,,0,NURS-3015C-211,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,625,UG,NURS-3015C-205,NURS,3015C,205,3,"CLINC, T1, INT","LEVEL, WKNUR",,*,Adult Nursing I Clinical,"Becknell, Bethany Ann","Rimes, Margaret",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,CLIN,,,,,,,,,0,NURS-3015C-205,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,626,UG,PSYC-1113-201,PSYC,1113,201,1,"INT, T1","LEVEL, WKNUR, PARAPROF",,*,General Psychology I,"Becknell, Bethany Ann","Peyton, Somare",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,BASS,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,PSYC-1113-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,862,UG,PSYC-1113-203,PSYC,1113,203,1,"INT, GENED, T1","LEVEL, WKNUR, PARAPROF",,*,General Psychology I,"Becknell, Bethany Ann","Peyton, Somare",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,BASS,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,PSYC-1113-203,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,1077,UG,SDEV-0000-202,SDEV,0,202,"0, 1, 2","INT, T2, NP","WKNUR, LEVEL",,*,Orientation for Work-Based,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,0,0,0,0,,INTD,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,SDEV-0000-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,678,UG,BIBL-1213-202,BIBL,1213,202,1,"NP, GENED, T2","LEVEL, PARAPROF, WKNUR",,*,Life of Christ: Matthew,"Becknell, Bethany Ann","Latorre, Mel",3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,40,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,BIBL-1213-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,724,UG,BIBL-4813-202,BIBL,4813,202,4,"INT, NP, GENED","LEVEL, PARAPROF, WKNUR",,*,Ss: Reading the Bible Respons,"Becknell, Bethany Ann","Bass, Alden Lee",3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,30,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,BIBL-4813-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,914,UG,BIBL-4813-204,BIBL,4813,204,4,"STND, NP, T2, INT","LEVEL, WKNUR, PARAPROF",,*,Ss: Reading the Bible Respons,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,30,0,,BIBLE,BIBLE,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,BIBL-4813-204,**CLASSMERGE:BIBL-4813-71,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,863,UG,BIOL-1013-203,BIOL,1013,203,1,"INT, GENED, COREU, T1","LEVEL, UONLN",,*,Principles of Biology I,"Becknell, Bethany Ann","Jones, Ryan Garrett",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,BIOS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,BIOL-1013-203,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,725,UG,CHEM-1104-202,CHEM,1104,202,1,"INT, GENED, COREU, T2","LEVEL, WKNUR, PARAPROF, UONLN",,*,Intro to Chemistry,"Becknell, Bethany Ann","Ashley, Rachel Erin",3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,4,0,30,0,,PHYSC,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,CHEM-1104-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,866,UG,COMM-1213-202,COMM,1213,202,1,"INT, GENED, COREU, NP","LEVEL, PARAPROF, WKNUR",,*,Oral Communication,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,30,0,,COMM,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,COMM-1213-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,767,UG,EDUC-4131-201,EDUC,4131,201,4,"INT, NP","3.0.EDUC, LEVEL, PARAPROF",,*,Applied Instruct & Assessment,"Becknell, Bethany Ann",,1/9/2023,1/9/2023,5/5/2023,5/5/2023,,,,16,1,0,30,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,EDUC-4131-201,,,2022,3,N,N,,,1/9/2023,5/5/2023,,,,
2023SP,728,UG,EDUC-4231-202,EDUC,4231,202,4,"INT, T2","LEVEL, PARAPROF",,*,Critical Issues in Education,"Becknell, Bethany Ann","Walker, Joseph Aubrey",3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,1,0,30,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,EDUC-4231-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,771,UG,ELEM-3233-201,ELEM,3233,201,3,"INT, NP","LEVEL, PARAPROF",,*,Primary Reading,"Becknell, Bethany Ann","Dudley, Kelli M",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,30,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ELEM-3233-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,729,UG,ELEM-3323-202,ELEM,3323,202,3,"INT, NP",LEVEL,,*,Movement and Fine Arts,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,30,0,,EDUC,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ELEM-3323-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,730,UG,ENGL-1113-201,ENGL,1113,201,1,"INT, GENED, COREU, T1","LEVEL, PARAPROF, WKNUR",,*,English Comp I,"Becknell, Bethany Ann","Henderson, Joel Bridges",1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,20,0,,LALT,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ENGL-1113-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,864,UG,ENGL-1113-202,ENGL,1113,202,1,"COREU, INT, T2","LEVEL, PARAPROF, WKNUR",,*,English Comp I,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,20,0,,LALT,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ENGL-1113-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,632,UG,ENGL-1213-201,ENGL,1213,201,1,"INT, GENED, COREU, T1","LEVEL, WKNUR, PARAPROF",,*,English Comp II,"Becknell, Bethany Ann",,1/9/2023,1/9/2023,3/3/2023,3/3/2023,,,,8,3,0,20,0,,LALT,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ENGL-1213-201,,,2022,3,N,N,,,1/9/2023,3/3/2023,,,,
2023SP,731,UG,ENGL-4633-202,ENGL,4633,202,4,"INT, T2","LEVEL, PARAPROF",,*,Intercultural Comm I,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,30,0,,LALT,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ENGL-4633-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,732,UG,ENGL-4863-202,ENGL,4863,202,4,"INT, NP","LEVEL, PARAPROF",,*,Tefl Stu Teach Pract,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,30,0,,LALT,LLC,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,ENGL-4863-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,887,UG,FMST-4713-202,FMST,4713,202,4,"INT, T2","LEVEL, PARAPROF",,*,Family Studies Practicum,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,30,0,,BASS,EBASS,HBIBL (College of Humanities and Bible),Becknell,Bethany,WEB,,,,,,,,,0,FMST-4713-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,633,UG,MATH-1223-202,MATH,1223,202,1,"T2, GENED, COREU, INT","LEVEL, PARAPROF, WKNUR, UONLN",,*,Math Functions and Modeling,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,25,0,,MATH,ENGCS,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,MATH-1223-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,884,UG,MATH-1223-204,MATH,1223,204,1,"INT, GENED, COREU, T2","LEVEL, PARAPROF, WKNUR, UONLN",,*,Math Functions and Modeling,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,25,0,,MATH,ENGCS,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,MATH-1223-204,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,634,UG,MATH-2913-202,MATH,2913,202,2,"T2, INT","LEVEL, WKNUR, PARAPROF, UONLN",,*,Statistical Methods,"Becknell, Bethany Ann",,3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,25,0,,MATH,ENGCS,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,MATH-2913-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,635,UG,NURS-1011-202,NURS,1011,202,1,"INT, NP","LEVEL, WKNUR",,*,Introduction to Nursing,"Becknell, Bethany Ann","Steele, Taylor Jean",3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,1,0,0,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,NURS-1011-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,636,UG,NURS-2003-202,NURS,2003,202,2,"NP, INT","LEVEL, WKNUR",,*,Health Assessment,"Becknell, Bethany Ann","Ritter, Katherine J",3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,3,0,0,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,WEB,,,,,,,,,0,NURS-2003-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
2023SP,637,UG,NURS-2003C-202,NURS,2003C,202,2,"CLINC, INT, T2","LEVEL, WKNUR",,*,Health Assesment Clinical,"Becknell, Bethany Ann","Scott, Beth Angela",3/6/2023,3/6/2023,5/5/2023,5/5/2023,,,,9,0,0,10,0,,NURS,NHSCI,PROF (College Professional Studies),Becknell,Bethany,CLIN,,,,,,,,,0,NURS-2003C-202,,,2022,3,N,N,,,3/6/2023,5/5/2023,,,,
